reviewer_score,id
9.086000000000006,14958
8.667,171213
9.467000000000006,283017
8.891,328652
8.943000000000001,71583
9.102999999999993,414106
8.507000000000001,27830
9.458000000000004,273940
7.459999999999996,143215
7.033999999999995,229738
9.106,12913
8.314,105915
6.8340000000000005,106620
9.026000000000002,484458
9.868000000000004,421539
8.648000000000007,178786
8.201999999999996,378576
9.597000000000003,1445
7.584,419051
6.8400000000000025,213270
8.244000000000003,282318
8.771000000000003,22410
7.877999999999995,206998
8.889000000000005,199892
8.987,390838
6.752999999999999,48176
8.856000000000003,296741
7.027,210580
9.744000000000005,509155
7.376999999999998,444594
9.122000000000002,92989
9.139,433070
7.626,406834
5.770999999999997,232960
7.5680000000000005,227340
6.162000000000002,67161
6.675999999999993,429320
8.645,45791
8.617999999999999,74124
8.074,167332
7.769999999999998,303346
7.619000000000002,354993
9.078000000000005,327166
8.072999999999997,477883
6.779,29787
7.469000000000002,127474
7.239000000000002,70925
8.186999999999998,127283
7.4549999999999965,155293
8.098999999999998,218798
8.766,69571
9.572000000000005,188410
8.193999999999999,66481
9.085999999999999,431603
7.553000000000001,49065
5.774000000000001,125047
8.057000000000002,216340
8.645999999999994,208965
9.251999999999999,237184
8.021,181624
9.621000000000002,347210
9.284000000000004,334980
9.728000000000007,71023
8.898000000000005,138237
9.427000000000005,349681
9.156,171526
9.27,188638
8.136999999999999,178223
9.149000000000001,206906
9.324000000000005,209260
8.865,369172
6.526000000000002,498387
7.016000000000002,104847
8.923000000000002,201758
9.28700000000001,17506
9.091000000000005,451727
6.27,146643
9.473000000000008,341042
7.086999999999998,124142
9.097999999999999,424071
9.308000000000007,229094
6.145000000000001,151308
7.346,323536
8.986000000000004,307191
8.414999999999997,5419
7.801000000000004,359865
9.037,283166
9.356000000000005,267100
8.563999999999995,78859
9.347000000000001,460722
8.220999999999997,173635
9.027999999999999,171648
9.174000000000007,97872
6.8199999999999985,191201
8.191000000000003,248199
8.624999999999996,371925
9.582000000000003,465239
7.701000000000001,296218
8.300999999999997,369474
9.381000000000007,197963
8.291000000000002,31333
9.821000000000002,392422
9.298,359087
9.487000000000004,362913
8.701,137645
7.056000000000003,67279
9.682000000000002,465947
8.712,258104
6.548999999999999,64463
9.065999999999999,81975
9.105999999999998,513739
9.283000000000008,45129
7.948000000000003,117753
9.572000000000001,153120
8.733999999999996,201723
7.6439999999999975,115674
9.441,219940
9.449000000000003,327376
8.300000000000004,338627
9.406,307529
9.19,82397
6.898999999999997,495772
9.179,115007
9.637000000000004,176641
8.678,238102
9.034000000000004,385509
7.628000000000005,156452
9.755000000000006,17922
9.407000000000002,225560
9.628000000000007,205692
8.586999999999996,327709
9.469000000000007,192502
6.661000000000002,66361
5.9270000000000005,512876
8.623000000000005,298351
7.955999999999997,50155
9.192000000000005,509602
8.218000000000004,94351
8.283999999999997,376242
9.517000000000001,85143
6.85,269460
8.45,348738
7.605999999999999,508550
8.766999999999998,418776
9.431000000000001,438446
9.163,481498
9.743000000000006,502255
9.538000000000006,142595
9.083999999999998,152862
9.578000000000005,463237
7.843999999999999,246419
8.904000000000002,178478
7.5760000000000005,230673
8.388999999999998,391346
8.654000000000002,435621
9.646000000000008,37689
8.836000000000002,398606
7.394000000000002,367984
9.437000000000003,208537
9.781000000000004,153304
9.267000000000007,462910
7.7049999999999965,127201
8.315000000000005,186296
8.303000000000003,380626
9.344999999999999,106698
6.450000000000002,469757
8.966999999999995,266544
7.401999999999999,141179
6.618,243829
9.097000000000001,383916
7.636000000000003,46610
7.404999999999998,496723
8.531999999999998,90916
9.734000000000002,188017
9.762000000000004,440028
7.539000000000003,68712
9.226000000000004,193345
8.796,476533
8.838000000000003,82089
9.500000000000004,198284
8.526,489781
6.541,190225
8.233000000000002,243658
6.953999999999996,238943
7.907999999999999,299381
8.955000000000005,14847
7.628999999999998,303141
7.066000000000002,135893
6.874999999999997,208571
7.079000000000003,169058
8.793,196611
9.599000000000006,352634
9.581,468852
7.181000000000001,140309
9.464,171276
6.463000000000001,52157
8.379999999999994,206343
9.637000000000002,151111
7.654000000000002,78894
6.339000000000002,112573
9.542000000000007,452020
6.8450000000000015,320555
6.190000000000002,42951
7.841999999999993,220977
9.176,70167
9.830000000000004,96418
8.537999999999995,338993
7.365999999999998,445532
9.825,375636
8.333,3175
8.137000000000002,26740
8.513999999999998,167939
9.019,141842
6.975,41209
8.824999999999998,491390
9.615000000000007,377424
8.013,418252
9.536000000000007,50253
7.972999999999996,226620
9.819000000000006,384194
9.714000000000006,370442
9.344000000000001,59018
7.556000000000001,265726
9.323000000000004,413896
6.343,453263
9.652000000000003,454895
8.800999999999998,458099
9.141000000000004,278698
9.260000000000003,465013
7.543999999999999,479980
9.351999999999999,340338
9.308000000000007,100314
9.622000000000003,397907
9.589999999999998,340140
9.355,257381
9.489000000000003,426868
7.015999999999999,203226
9.107999999999999,33737
9.209999999999999,32484
8.707000000000004,506202
9.169,381227
8.434,511984
9.532000000000004,389870
9.359000000000002,428437
9.504000000000005,470434
9.324000000000002,239882
8.011000000000001,23222
9.204000000000008,183783
9.054,357562
8.312000000000001,15480
9.348999999999998,332800
6.998000000000001,349429
6.454,206721
9.676000000000007,355995
8.307000000000002,495017
9.390999999999998,51213
9.862000000000002,57299
6.2260000000000035,354232
9.245999999999999,2423
8.160000000000004,403050
9.221000000000002,63674
8.168000000000001,330780
5.522000000000002,304652
9.012000000000002,15643
8.845,263967
7.493999999999996,461392
7.136000000000001,160199
8.268999999999998,206397
7.423999999999995,183727
8.994000000000002,258748
8.699,250078
9.339000000000006,33021
7.115,64301
5.602000000000001,64101
7.285999999999998,468868
5.601000000000002,18258
8.125999999999998,422006
7.507999999999999,446174
7.452000000000001,476765
9.900000000000004,417529
9.244999999999997,257893
7.2579999999999965,484881
8.180999999999997,330853
9.753000000000004,424568
8.274,186700
9.324,347949
7.9789999999999965,337999
7.509999999999999,84229
8.931000000000001,482820
9.476,312106
9.429000000000004,428506
8.189000000000004,390774
9.802000000000003,34784
8.403000000000002,424703
7.3489999999999975,183681
8.531999999999998,173355
7.632000000000001,366191
9.134000000000004,448763
8.589999999999996,187898
6.849000000000001,269797
8.825999999999999,260711
8.912999999999998,83217
7.1019999999999985,318655
9.315000000000001,55587
8.784999999999998,351766
9.372,393404
8.549,467342
8.343,362348
9.527000000000005,130444
6.542999999999999,375968
7.522000000000003,234893
9.250000000000004,395973
8.323000000000002,279537
9.770000000000003,329306
8.677000000000003,63647
8.584,480090
7.887999999999998,203013
8.101000000000003,35346
9.527000000000008,401578
9.864000000000003,62221
7.5640000000000045,379798
9.207999999999997,12059
9.269,362848
8.232999999999999,219430
7.666999999999994,328587
8.652000000000001,141896
8.476999999999993,163801
9.411000000000003,7723
8.615999999999996,422943
9.505000000000003,444585
6.485,266951
9.471000000000007,108751
6.974000000000001,141722
9.312000000000001,85801
8.744999999999997,336625
7.981,183348
9.475000000000005,363249
9.264,387305
9.385000000000005,183419
8.230999999999996,147152
9.278000000000002,359204
8.705000000000004,369569
8.523000000000001,160048
8.075000000000006,470063
8.872999999999996,118682
6.752999999999998,149650
9.570000000000006,487818
7.841999999999998,279596
8.961000000000006,58100
9.108,218841
9.410000000000004,139619
9.751000000000005,464856
9.274000000000006,429248
9.734000000000002,30402
8.611,372089
7.991000000000001,185502
9.070000000000002,140015
8.940999999999999,475233
9.784000000000006,331845
8.897999999999998,308542
9.150000000000002,296336
9.650000000000004,57495
7.854999999999997,328544
8.752000000000002,332837
9.358000000000002,459597
8.44,408689
7.657999999999998,303585
7.589000000000002,485037
9.667000000000003,161163
8.877000000000002,405598
9.129000000000008,130409
8.587999999999997,263203
8.476999999999997,476780
9.508000000000003,321903
7.409,363921
8.443999999999997,473961
9.038000000000004,420925
5.715000000000001,123500
8.645999999999997,275545
7.262,94337
8.449,381462
8.808,223157
9.188000000000002,108057
9.618000000000004,356161
9.145999999999997,279316
8.915999999999999,242148
9.718000000000004,487061
8.896999999999997,78068
7.455999999999997,206859
7.075999999999999,166484
7.466999999999997,478616
6.775999999999998,260469
9.370000000000005,34360
9.031000000000004,209085
8.584000000000001,150769
9.469000000000008,509202
8.835999999999999,358385
6.294000000000002,104808
8.947000000000001,134498
9.407000000000004,157472
7.228,179981
7.610000000000001,356665
8.646999999999997,285033
8.081,306594
6.589000000000001,166404
6.500999999999998,364340
8.958,293686
9.507000000000003,83603
8.89200000000001,1129
9.441,181634
7.141999999999996,286327
9.615000000000004,152028
8.397000000000002,136561
8.55,273327
9.209000000000001,232154
8.231,306146
9.265000000000002,288370
6.774000000000001,325223
8.896999999999997,196666
9.651000000000007,435026
6.680999999999998,199243
9.718000000000004,510529
7.596999999999998,162320
9.194000000000003,328155
8.956,248049
9.025000000000002,407305
7.603000000000001,65924
7.811,276176
8.173,339947
9.254999999999997,383582
8.335999999999999,371397
9.201000000000006,241044
9.430000000000001,161862
9.12400000000001,96474
9.188000000000002,153116
9.576,30496
7.607,76769
7.602000000000001,334619
6.901999999999998,360923
7.534999999999999,360012
8.507000000000001,289471
9.392000000000001,6727
6.336,279481
6.855,327131
9.619000000000007,20545
9.379000000000007,400661
7.960000000000004,274796
9.266000000000002,327547
9.542000000000007,331995
7.813000000000003,500853
8.935999999999998,499425
9.425000000000004,218094
7.698999999999999,99297
9.033,208207
8.61,466941
5.8370000000000015,34036
9.157000000000004,414893
8.992000000000004,335385
8.218,110251
8.085999999999999,440577
7.728,75061
8.493999999999998,437310
5.982999999999999,364617
8.126000000000001,25831
8.157999999999996,298311
8.120000000000003,220007
9.132,265556
7.8759999999999994,255815
9.507000000000007,465457
9.622000000000003,17832
9.1,216483
7.1099999999999985,27696
9.055,506419
9.455000000000004,511695
6.497000000000001,476847
6.680999999999995,119476
7.2219999999999995,65244
7.986999999999997,38592
7.713000000000002,260453
7.511999999999997,341860
9.631000000000006,162087
8.900000000000002,29233
6.453000000000003,72169
9.666000000000004,483582
9.202000000000005,282814
8.841000000000003,353988
9.716000000000006,85879
8.667,58685
9.572000000000005,401493
8.199000000000002,509650
9.266000000000005,451830
8.877000000000004,428443
9.259000000000002,290209
8.186999999999996,43523
7.106000000000003,41112
9.430000000000007,222497
9.581000000000005,316529
8.805,471945
9.38,437997
8.660000000000004,228469
5.705000000000001,195124
8.990000000000002,423961
7.4559999999999995,245540
8.973999999999997,146187
9.437000000000008,380382
9.523000000000001,289337
7.929999999999995,74949
7.096999999999996,429552
9.175999999999998,204590
8.804999999999996,136879
7.390999999999996,317432
8.351,420097
8.663999999999996,399701
8.763,18166
9.670000000000005,462849
8.458000000000002,141703
7.719999999999995,2801
9.729000000000001,148928
9.342,452768
8.14,216772
8.971999999999998,369797
8.415000000000003,241429
7.444999999999996,504215
9.183,114353
9.014999999999997,158148
6.313,104980
7.494999999999997,168192
7.948,379189
8.193999999999996,398403
6.325000000000005,397325
6.642999999999998,10062
7.382999999999999,343703
9.661000000000003,159811
8.275,154347
7.025999999999998,276087
6.869000000000003,388341
8.323000000000004,201179
9.372000000000007,229788
9.681000000000006,191807
9.539000000000007,41539
8.910000000000004,25967
8.424000000000001,143605
6.7429999999999986,173094
9.453000000000005,56946
9.481000000000007,331884
8.923000000000004,510199
8.495999999999999,141345
9.057,393302
9.334000000000005,248674
7.718000000000001,443469
7.006000000000001,5567
8.927999999999995,241009
8.278000000000002,515320
8.508000000000003,362600
7.336,231941
7.167999999999996,275012
9.389000000000003,234063
8.591999999999995,71205
8.289000000000003,236582
8.472,380666
9.809000000000003,38201
9.394000000000004,238086
7.806999999999997,447766
7.840999999999999,386398
7.21,394150
5.961999999999998,214002
9.772000000000004,398851
8.417000000000003,469021
9.475000000000001,182425
7.623999999999999,25151
9.655,340120
7.690999999999999,247699
9.214999999999998,375730
7.051999999999998,309677
7.628999999999995,146747
9.595000000000004,49658
7.322,207217
8.117,87852
8.073000000000006,35638
7.9430000000000005,341802
7.541,197612
7.667999999999996,322132
7.561999999999999,25496
7.581,128482
7.641000000000003,116096
9.675,184732
9.444000000000008,311852
8.283000000000001,325322
8.903999999999995,79145
9.267999999999999,372210
9.714,106735
9.014000000000003,436847
9.302999999999999,422505
9.49800000000001,373128
9.118000000000002,341703
8.725999999999997,434808
5.811000000000004,76500
9.110000000000001,161437
7.653999999999997,393263
9.385000000000002,298042
5.400000000000003,64845
8.110999999999999,369409
8.386999999999997,22819
8.741999999999999,423625
9.321000000000002,159653
7.6240000000000006,10978
9.017000000000001,195584
6.658,232493
6.861999999999997,196834
9.471000000000007,152193
9.506000000000004,28238
8.686,498696
8.815000000000003,247936
7.638000000000001,455145
7.085,380495
7.624999999999999,203414
7.304000000000002,338258
9.318000000000001,493775
9.421000000000001,330972
9.501000000000007,97562
5.260000000000004,475909
9.716000000000005,428746
8.986999999999998,119907
9.834000000000001,182685
7.236000000000001,428600
7.6519999999999975,53207
8.177,5563
8.065999999999997,215390
8.086999999999996,386076
9.699000000000007,53771
8.628,329453
9.039000000000005,438306
9.531000000000004,193350
9.229000000000005,307251
9.845000000000002,16114
7.403000000000002,272317
